173.668683575, 46.6851833216, 121.581037123, 339.906440696
173.668683575, 46.6851833216, 121.581037123, 339.906440696	
173.668683575,	46.6851833216, 121.581037123, 339.906440696	
173.668683575,	46.6851833216, 427.592793789, 0			
173.668683575,	46.6851833216, 121.581037123, 339.906440696	
173.668683575,	46.6851833216, 121.581037123, 339.906440696	
173.668683575, 128.648112517, 0,             339.906440696	
173.668683575, 305.831396241, 0,             0		
[173.668683575,	46.6851833216, 121.581037123, 339.906440696	
173.668683575,	46.6851833216, 121.581037123, 339.906440696
173.668683575,	46.6851833216, 121.581037123, 339.906440696
173.668683575,	46.6851833216, 427.592793789, 0			
108.011613036, 0,             121.581037123, 339.906440696
108.011613036, 0,             121.581037123, 339.906440696	
277.849133726, 0,             0,             339.906440696
339.526015265, 0,             0,             0	
